Good,Comment
0,") very bad performance plays Angela Bennett, a computer expert who is at home all the time.  "
0,"It is a film about nothing, just a pretext to show ridiculous action scenes.  "
0,How awful she is!  
0,"But she is still a bad actress, repeating her robotic face moves in each of her pictures.  "
0,"The results, well, are a shame.  "
0,DELETE this film from your mind!  
0,One of the worst shows of all time.  
0,The show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for.  
0,"The fat computer geek was unbelievable, the bible thumper, the bad-ass girl, who are these actors???  "
0,Never heard of any of them except Cole who was totally unbelievable in the part.  
0,"Every time he opened his mouth you expect to hear, ""you see kids..."" Pulling the plug was a mercy killing for this horrible show.  "
0,The stories were as unbelievable as the actors.  
0,Lame would be the best way to describe it.  
1,"Stanwyck and Morgan are perfectly cast in what is, in many ways, a modern equivalent of Dickens' Christmas Carol in its sensibility.  "
1,The success of the film depends on the casting of Sydney Greenstreet as the Alexander Yardley character.  
1,The attractive set used throughout most of the film is an eye-pleasing gem.  
0,"Im big fan of RPG games too, but this movie, its a disgrace to any self-respecting RPGer there is.  "
0,"The lines, the cuts, the audio, everything is wrong.  "
0,You can find better movies at youtube.  
0,"Top line: Don't waste your time and money on this one, its as bad as it comes.  "
0,"A Lassie movie which should have been ""put to sleep"".... FOREVER.  "
0,That's how I'd describe this painfully dreary time-waster of a film.  
0,"So mediocre in every aspect that it just becomes a dull, uninteresting mess, this is one of the most forgettable movies I've seen.  "
0,"It isn't even an achievement as a ""so-bad-it's-good"" or ""so-bad-it's-memorable"" movie.  "
0,"It's an empty, hollow shell of a movie.  "
0,"Seriously, it's not worth wasting your, or your kid's time on.  "
0,"Avoid, avoid, avoid!  "
0,It will drive you barking mad!  
1,The transfers are very good.  
1,Very nice and relaxing late night viewing.  
1,The movie is full of wonderful dancing (hence the title!  
1,") some great music, and terrific scenery.  "
1,"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  "
1,") a happy, wonderful, feel good ending!  "
1,"The point is the journey, a journey that touches every member of the family.  "
1,It's one of the movies I need to see whenever it comes on TV...never mind the fact that I already have it memorized!  
0,Nothing new there.  
0,That was done in the second movie.  
0,The movie has almost no action scenes in it and very little comedy.  
0,The plot has more holes than a pair of fishnet stockings and the direction and editing is astonishingly ham fisted.  
0,What on earth is Irons doing in this film?  
1,I just saw this film and I recommend it.  
1,"It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good.  "
1,"A very good film indeed, about great and unconditional love.  "
1,"Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering.  "
1,"Emily Watson's character is very strong, and she has only to give a quick glance and you understand everything.  "
1,"Despite the pans of reviewers, I liked this movie.  "
1,"In fact, I liked it better than Interview With a Vampire and I liked this Lestat (Stuart Townsend) better than Cruise's attempt.  "
1,"Aailiyah was pretty good as Akasha, in places compelling (her first entrance and mini dance scene).  "
1,"I'm a big fan of this series mostly due to Anne Rice's style, sensitivities and treatments.  "
1,I guess I liked the details of his dysfunction--he was believable.  
0,The football scenes at the end were perplexing.  
1,But I thought his acting was skilled.  
1,Meredith M was better than all right.  
1,A very charming film with wonderful sentiment and heart.  
1,It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  
1,Nine out of ten for a truly lovely film.  
1,This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre.  
1,This is one of the best Italian thrillers of the early 70's.  
1,A standout scene.  
0,This scene is very strong and unpleasant.  
1,"Technically, the film is well made with impressive camera-work, solid acting and effective music from Riz Ortolani  particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill.  "
1,It's still wild stuff though and is highly recommended to fans of giallo cinema.  
1,The movie was very interesting from beginning to the end.  
1,I liked the way Dustin Hoffman's character was ready to do just about everything to stay with his son.  
1,This movie is also revealing.  
1,"Personally, I think it shows that people should learn to find a compromise them self without involving other people into issue.  "
0,And it was boring.  
0,"I am so tired of clichés that is just lazy writing, and here they come in thick and fast.  "
