,Southern Asia,Northern America,Eastern Asia,Western Asia,South-Eastern Asia,Central America,Western Europe,Northern Europe,Australia and New Zealand,Southern Europe,South America,Eastern Europe,Northern Africa,Western Africa,Southern Africa,Eastern Africa
Southern Asia,0.26,0.02,0.08,0,0.01,0,0.04,0.01,0.07,0.06,0,0.26,0.04,0,0.12,0
Northern America,0.05,0.12,0.04,0,0,0,0.04,0.03,0.14,0,0.02,0.43,0.05,0.01,0.01,0.04
Eastern Asia,0.01,0.08,0.33,0,0,0,0.01,0,0.15,0,0.01,0.36,0.03,0,0.01,0
Western Asia,0.01,0.07,0.02,0.08,0.01,0,0.02,0.01,0.05,0.01,0,0.64,0.06,0,0.01,0.01
South-Eastern Asia,0.05,0.06,0.13,0.01,0.13,0,0.03,0.01,0.05,0.03,0.01,0.37,0.08,0,0.03,0.01
Central America,0.01,0.02,0,0.02,0,0.39,0.04,0,0.07,0.02,0.07,0.24,0,0.03,0.01,0.06
Western Europe,0.04,0.03,0.1,0.02,0.01,0.03,0.02,0.02,0.07,0.02,0.05,0.44,0.06,0,0.03,0.03
Northern Europe,0.01,0.05,0.04,0,0.02,0.02,0.01,0.04,0.05,0.02,0.01,0.59,0.04,0.01,0.05,0.04
Australia and New Zealand,0.09,0.07,0.07,0,0.04,0,0,0.05,0.1,0.02,0,0.46,0.03,0.01,0.03,0.03
Southern Europe,0.04,0.04,0.06,0.02,0.01,0.12,0.01,0.02,0.07,0.1,0.05,0.38,0.05,0,0.01,0.02
South America,0.03,0.04,0.03,0.02,0.03,0.12,0.03,0,0.07,0.03,0.12,0.4,0,0,0.01,0.05
Eastern Europe,0.01,0.01,0.06,0.02,0.03,0,0.02,0.04,0.01,0.01,0.01,0.69,0.04,0,0.01,0.03
Northern Africa,0.01,0,0.02,0,0.02,0,0.01,0,0.02,0,0,0.4,0.5,0.01,0.01,0
Western Africa,0,0.02,0.04,0,0.03,0,0.01,0.02,0.05,0,0,0.42,0.13,0.24,0.02,0.02
Southern Africa,0,0.01,0.02,0.01,0.02,0,0.02,0.03,0.09,0.02,0,0.52,0.05,0.01,0.17,0.03
Eastern Africa,0,0.04,0.07,0.01,0.02,0.01,0.01,0.01,0.1,0,0,0.36,0.04,0.01,0.04,0.27
