,Southern Asia,Northern America,Eastern Asia,Western Asia,South-Eastern Asia,Central America,Western Europe,Northern Europe,Australia and New Zealand,Southern Europe,South America,Eastern Europe,Northern Africa,Western Africa,Middle Africa,Southern Africa,Eastern Africa,Melanesia,Central Asia,Micronesia,Caribbean,Polynesia,Other
Southern Asia,66,3,12,6,2,0,1,0,0,0,1,0,6,0,0,3,0,0,0,0,0,0,0
Northern America,9,17,24,10,1,2,3,9,2,3,8,4,5,0,0,0,3,0,0,0,0,0,0
Eastern Asia,2,5,86,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
Western Asia,1,5,15,56,1,0,1,3,0,0,1,5,11,0,0,0,1,0,0,0,0,0,0
South-Eastern Asia,17,1,25,5,29,2,2,1,1,2,1,1,11,0,0,0,2,0,0,0,0,0,0
Central America,0,4,3,7,1,53,2,0,3,5,17,2,0,2,0,0,1,0,0,0,0,0,0
Western Europe,12,9,16,13,0,1,5,7,3,3,10,14,4,0,0,1,2,0,0,0,0,0,0
Northern Europe,8,8,13,12,2,4,3,27,3,3,1,7,4,2,0,0,3,0,0,0,0,0,0
Australia and New Zealand,25,9,28,7,5,0,0,4,4,3,4,1,5,0,0,3,2,0,0,0,0,0,0
Southern Europe,20,4,6,10,0,20,1,0,1,6,21,5,3,1,0,0,2,0,0,0,0,0,0
South America,0,5,6,6,2,23,2,3,0,3,44,3,1,0,0,1,1,0,0,0,0,0,0
Eastern Europe,4,1,7,6,2,0,1,1,1,2,7,60,5,0,0,2,1,0,0,0,0,0,0
Northern Africa,3,3,4,16,3,0,2,2,0,0,1,0,65,0,0,0,1,0,0,0,0,0,0
Western Africa,3,1,14,8,3,0,0,4,1,0,0,1,9,51,0,2,3,0,0,0,0,0,0
Middle Africa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Africa,6,4,11,9,3,2,1,4,1,2,3,0,4,1,0,43,6,0,0,0,0,0,0
Eastern Africa,6,3,9,9,5,1,3,3,0,3,3,3,3,2,0,4,43,0,0,0,0,0,0
Melanesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Central Asia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Micronesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caribbean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Polynesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
