,IND,USA,TWN,ISR,CAN,VNM,MYS,CRI,FRA,GBR,KOR,MEX,ESP,BRA,IRL,ITA,ROU,DEU,POL,RUS,SGP,SAU,TUR,NGA,ARE,COL,ZAF
IND,9,0,4,1,0,30,0,0,0,3,18,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,3
USA,2,1,14,2,1,21,0,0,0,0,35,0,0,0,3,0,1,0,1,0,2,0,0,0,2,0,1
TWN,0,0,11,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ISR,1,1,18,8,5,48,0,1,0,0,50,0,0,0,1,0,0,0,0,2,1,2,1,0,0,0,0
CAN,0,0,3,0,1,3,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
VNM,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MYS,0,0,3,1,2,8,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1
CRI,0,0,0,0,1,1,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FRA,0,0,1,0,0,3,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
GBR,0,0,3,0,0,7,0,0,0,2,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
KOR,0,0,0,0,0,3,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MEX,0,0,1,0,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
ESP,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
BRA,0,0,3,0,1,5,0,1,0,0,6,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
IRL,1,1,5,1,0,10,0,0,0,1,10,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
ITA,0,0,1,0,1,4,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROU,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
DEU,0,0,4,0,0,6,0,1,0,1,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
POL,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
RUS,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SGP,0,0,2,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAU,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
TUR,0,0,1,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
NGA,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ARE,0,0,1,0,1,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
COL,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZAF,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
