,IND,USA,CHN,TWN,ISR,PHL,CAN,VNM,MYS,CRI,FRA,AUT,GBR,AUS,KOR,MEX,ESP,FIN,BRA,IRL,ITA,ROU,DEU,NLD,ARG,POL,PAK,RUS,JPN,SGP,DNK,SAU,UKR,TUR,CHL,EGY,HUN,BEL,SRB,THA,NGA,IDN,JOR,ARE,BGR,PRT,COL,SWE,GRC,MAR,ZAF,BGD,PER,LKA,IRN,CHE,KEN,TUN,QAT,KAZ,CZE,VEN,NOR,LBN,HRV,DZA
IND,0.2,0,0.0333333333333333,0,0.0666666666666667,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0.1,0,0.0666666666666667,0,0,0,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0.0333333333333333,0.0333333333333333,0.0666666666666667,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0
USA,0,0.0333333333333333,0.2,0.133333333333333,0.0666666666666667,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0.133333333333333,0.0666666666666667,0,0.0666666666666667,0,0,0,0,0,0,0,0,0
CHN,0,0,0.666666666666667,0.0666666666666667,0,0,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TWN,0,0,0.233333333333333,0.566666666666667,0,0,0,0.166666666666667,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ISR,0,0,0.0666666666666667,0.0333333333333333,0.133333333333333,0,0,0.133333333333333,0,0,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0.0666666666666667,0,0,0.0666666666666667,0,0,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0,0
PHL,0,0,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0.0666666666666667,0,0.0666666666666667,0,0,0.0666666666666667,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0.0666666666666667,0.0333333333333333,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0.0666666666666667,0,0,0.0333333333333333,0
CAN,0,0,0.2,0.1,0,0,0,0.0666666666666667,0,0.0333333333333333,0,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0.0666666666666667,0,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0
VNM,0,0,0.166666666666667,0,0,0,0,0.8,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MYS,0,0,0.266666666666667,0.1,0,0,0,0.1,0.1,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0.0666666666666667,0,0.0333333333333333,0,0,0,0,0,0,0,0,0
CRI,0,0,0.0333333333333333,0,0.0666666666666667,0.0666666666666667,0.0333333333333333,0.0333333333333333,0,0.2,0.0333333333333333,0,0.0333333333333333,0,0,0.0333333333333333,0.0666666666666667,0,0,0,0.0333333333333333,0.0666666666666667,0,0,0.1,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0
FRA,0,0.0666666666666667,0.0666666666666667,0,0,0,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0.0666666666666667,0.0666666666666667,0.0333333333333333,0.0666666666666667,0,0,0,0,0,0.1,0,0,0,0.0666666666666667,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0.0333333333333333,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333
AUT,0,0.0333333333333333,0.1,0.0333333333333333,0.0333333333333333,0,0.0333333333333333,0.0666666666666667,0,0,0,0.0333333333333333,0.0666666666666667,0,0.0333333333333333,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0.1,0,0,0.0333333333333333,0,0,0,0,0,0,0,0.0666666666666667,0,0,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0
