,ISR,USA,MEX,IND,MYS,PHL,VNM,TUR,CAN,CRI,TWN,COL,SGP,ARG,BRA,EGY,PAK,CHN,POL,NGA,FIN,ZAF,SAU,ARE,ROU,RUS,KOR,IRL,ITA,NLD,AUS,JPN,SWE,BEL,KEN
ISR,0.780172413793103,0.185344827586207,0,0.0237068965517241,0,0,0,0,0,0,0,0,0,0.0021551724137931,0,0,0,0,0,0,0,0,0,0,0,0.00862068965517241,0,0,0,0,0,0,0,0,0
USA,0.0275038920601972,0.774519979242346,0.000518941359626362,0.183705241307732,0.000778412039439543,0,0.000778412039439543,0.000778412039439543,0,0.000778412039439543,0.000518941359626362,0,0,0,0.00363258951738454,0.000518941359626362,0.000259470679813181,0.000518941359626362,0.000259470679813181,0.00181629475869227,0,0,0,0,0,0.000778412039439543,0.000259470679813181,0.000259470679813181,0.00129735339906591,0,0,0,0,0,0
MEX,0,0.671641791044776,0.17910447761194,0.0149253731343284,0,0,0,0,0,0.0597014925373134,0,0,0,0,0.0746268656716418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IND,0.00396600566572238,0.0985835694050991,0,0.896883852691218,0.00028328611898017,0,0,0,0,0,0,0,0,0,0,0.00028328611898017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MYS,0.0307692307692308,0.466666666666667,0,0.184615384615385,0.312820512820513,0,0.00512820512820513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PHL,0,0.769230769230769,0,0.230769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VNM,0,0.704918032786885,0,0,0,0,0.295081967213115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TUR,0.105263157894737,0.719298245614035,0,0.087719298245614,0,0,0,0.087719298245614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAN,0.0593220338983051,0.728813559322034,0,0.194915254237288,0,0,0,0,0,0,0,0,0,0,0,0.0169491525423729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CRI,0.0277777777777778,0.611111111111111,0.0555555555555556,0,0,0,0,0,0,0.291666666666667,0,0,0,0.0138888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TWN,0,0.925373134328358,0,0.0447761194029851,0,0,0,0,0,0,0.0298507462686567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COL,0.037037037037037,0.851851851851852,0.0740740740740741,0,0,0,0,0,0,0.037037037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SGP,0,0.516129032258065,0,0.451612903225806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0
ARG,0.05,0.85,0,0,0,0,0,0,0,0.05,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BRA,0.0358974358974359,0.651282051282051,0.00512820512820513,0.00512820512820513,0,0,0,0,0,0.041025641025641,0,0,0,0.00512820512820513,0.256410256410256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,0.0833333333333333,0.333333333333333,0,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAK,0.0833333333333333,0.625,0,0.291666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHN,0.0036101083032491,0.942238267148014,0,0.0397111913357401,0.0036101083032491,0,0,0,0,0.0036101083032491,0,0,0,0,0,0,0,0.0036101083032491,0,0,0,0,0,0,0,0.0036101083032491,0,0,0,0,0,0,0,0,0
POL,0.0819672131147541,0.426229508196721,0,0,0,0,0,0.0163934426229508,0,0,0,0,0,0,0,0,0,0,0.475409836065574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NGA,0.05,0.733333333333333,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FIN,0.166666666666667,0.583333333333333,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZAF,0.0555555555555556,0.805555555555556,0,0.138888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAU,0.148148148148148,0.592592592592593,0,0.111111111111111,0.037037037037037,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARE,0.108108108108108,0.527027027027027,0,0.364864864864865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROU,0.0555555555555556,0.833333333333333,0,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,0,0,0,0,0,0,0
RUS,0.613636363636364,0.318181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0681818181818182,0,0,0,0,0,0,0,0,0
KOR,0,0.978723404255319,0,0.0212765957446809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IRL,0.0364963503649635,0.824817518248175,0,0.0948905109489051,0,0,0,0,0,0,0,0,0,0,0.0218978102189781,0,0,0,0,0,0,0,0,0,0,0,0,0.0218978102189781,0,0,0,0,0,0,0
ITA,0.0350877192982456,0.614035087719298,0,0.0701754385964912,0,0,0,0,0,0,0,0,0,0,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228070175438596,0,0,0,0,0,0
NLD,0.105263157894737,0.578947368421053,0,0.315789473684211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AUS,0.0625,0.8125,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JPN,0.0588235294117647,0.588235294117647,0,0.352941176470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
