,ISR,USA,MEX,IND,MYS,PHL,VNM,TUR,CAN,CRI,TWN,COL,SGP,ARG,BRA,EGY,PAK,CHN,POL,NGA,FIN,ZAF,SAU,ARE,ROU,RUS,KOR,IRL,ITA,NLD,AUS,JPN,SWE,KEN
ISR,0.798403193612774,0.169660678642715,0,0.0199600798403194,0,0,0,0,0,0,0,0,0,0.00199600798403194,0,0,0,0.00199600798403194,0,0,0,0,0,0,0,0.00399201596806387,0,0,0,0,0,0,0,0
USA,0.0325161290322581,0.755612903225806,0.00412903225806452,0.158451612903226,0.00232258064516129,0,0.00283870967741936,0.00129032258064516,0.00103225806451613,0.00412903225806452,0.00361290322580645,0,0.000258064516129032,0.00258064516129032,0.00593548387096774,0.00180645161290323,0.00180645161290323,0.00619354838709677,0.00129032258064516,0.00232258064516129,0.000516129032258065,0.000258064516129032,0.000258064516129032,0.000516129032258065,0,0.00129032258064516,0.00154838709677419,0.00154838709677419,0.00206451612903226,0,0,0,0,0
MEX,0,0.536585365853659,0.280487804878049,0.0121951219512195,0,0,0,0,0,0.0853658536585366,0,0.0121951219512195,0,0.0121951219512195,0,0,0,0,0.024390243902439,0,0,0,0,0,0,0,0,0,0.024390243902439,0,0,0,0,0
IND,0.00575208513085994,0.157319528329019,0,0.831751509922347,0.000575208513085994,0,0,0,0.000862812769628991,0,0,0,0.000287604256542997,0,0.000287604256542997,0.000862812769628991,0,0.000287604256542997,0,0,0,0,0,0.000287604256542997,0,0,0,0.000862812769628991,0,0,0,0,0,0
MYS,0.0119760479041916,0.44311377245509,0,0.137724550898204,0.377245508982036,0,0,0,0,0.00598802395209581,0,0,0.00598802395209581,0,0,0.00598802395209581,0,0.00598802395209581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PHL,0.142857142857143,0.785714285714286,0,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VNM,0,0.490909090909091,0,0.0363636363636364,0,0,0.472727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TUR,0.189655172413793,0.448275862068966,0,0.0862068965517241,0.0172413793103448,0,0,0.241379310344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172413793103448,0,0,0,0,0
CAN,0.0567375886524823,0.723404255319149,0,0.156028368794326,0,0,0,0,0.00709219858156028,0.00709219858156028,0,0,0,0.00709219858156028,0,0.00709219858156028,0,0.00709219858156028,0,0,0,0,0.00709219858156028,0,0,0,0,0,0,0,0,0,0,0
CRI,0.0126582278481013,0.417721518987342,0.113924050632911,0.0253164556962025,0,0,0,0,0,0.367088607594937,0,0.0126582278481013,0,0.0126582278481013,0.0253164556962025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TWN,0,0.86046511627907,0,0.0116279069767442,0.0348837209302326,0,0,0,0,0,0.0813953488372093,0,0,0,0,0,0,0.0116279069767442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COL,0,0.533333333333333,0.1,0,0,0,0,0,0,0.2,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0
SGP,0,0.416666666666667,0,0.5,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARG,0.03125,0.59375,0.0625,0,0,0,0,0,0,0.03125,0,0.03125,0,0.09375,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BRA,0.0159574468085106,0.446808510638298,0.0265957446808511,0.00531914893617021,0.00531914893617021,0,0,0,0.00531914893617021,0.0319148936170213,0,0,0,0.00531914893617021,0.414893617021277,0,0,0.00531914893617021,0,0,0.00531914893617021,0,0,0,0,0,0,0,0.0106382978723404,0,0,0,0,0
EGY,0.0606060606060606,0.333333333333333,0,0.0606060606060606,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0.363636363636364,0,0,0,0,0,0,0,0.0303030303030303,0,0,0,0.0303030303030303,0,0,0,0,0,0
PAK,0.0645161290322581,0.516129032258065,0,0.290322580645161,0,0,0,0,0,0,0,0,0,0,0,0,0.0645161290322581,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,0,0,0,0
CHN,0.00431034482758621,0.918103448275862,0.00431034482758621,0.021551724137931,0.00431034482758621,0,0,0,0,0.00431034482758621,0.00862068965517241,0,0,0,0,0,0,0.0301724137931035,0,0,0,0,0,0,0,0.00431034482758621,0,0,0,0,0,0,0,0
POL,0.0701754385964912,0.175438596491228,0,0.0526315789473684,0,0,0,0,0,0.0175438596491228,0,0,0,0,0,0,0,0,0.649122807017544,0,0,0,0,0,0,0,0,0,0.0175438596491228,0,0,0,0,0
NGA,0.116666666666667,0.55,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FIN,0.2,0.45,0,0.1,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0
ZAF,0.0941176470588235,0.670588235294118,0,0.0823529411764706,0,0,0,0,0,0,0,0,0,0,0,0.0235294117647059,0,0,0,0.0117647058823529,0,0.0823529411764706,0,0,0,0,0.0117647058823529,0.0117647058823529,0.0117647058823529,0,0,0,0,0
SAU,0.217391304347826,0.565217391304348,0,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0
ARE,0.0941176470588235,0.376470588235294,0,0.423529411764706,0.0117647058823529,0,0,0,0.0235294117647059,0,0,0,0,0,0,0.0352941176470588,0.0117647058823529,0,0,0.0117647058823529,0,0,0,0.0117647058823529,0,0,0,0,0,0,0,0,0,0
ROU,0.333333333333333,0.428571428571429,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0.0952380952380952,0,0,0,0,0,0,0,0,0
RUS,0.5,0.142857142857143,0,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095238095238,0,0,0,0,0.285714285714286,0,0,0,0,0,0,0,0
KOR,0,0.840909090909091,0,0,0,0,0.0227272727272727,0.0227272727272727,0,0,0,0,0,0.0227272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,0,0,0,0,0,0
IRL,0.0300751879699248,0.766917293233083,0,0.0451127819548872,0,0,0,0,0,0,0,0,0,0,0.0150375939849624,0.0075187969924812,0,0,0.0225563909774436,0.0075187969924812,0,0,0,0,0,0,0,0.0977443609022556,0.0075187969924812,0,0,0,0,0
ITA,0.0408163265306122,0.530612244897959,0,0.0612244897959184,0,0,0,0,0,0.0204081632653061,0,0,0,0,0.0204081632653061,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306122448979592,0.0204081632653061,0,0,0,0
NLD,0.0714285714285714,0.571428571428571,0.0714285714285714,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AUS,0,0.714285714285714,0,0.214285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0
JPN,0.176470588235294,0.470588235294118,0,0.0588235294117647,0.0588235294117647,0,0,0,0,0,0,0,0,0,0.0588235294117647,0,0,0,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0.117647058823529,0,0
SWE,0.0769230769230769,0.576923076923077,0,0.230769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615384615385,0,0,0,0,0,0.0384615384615385,0,0.0384615384615385,0,0,0,0,0,0,0,0
KEN,0.0819672131147541,0.819672131147541,0,0.0491803278688525,0,0,0,0,0,0.0327868852459016,0.0163934426229508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
