,ISR,USA,MEX,IND,MYS,PHL,VNM,TUR,CAN,CRI,TWN,COL,SGP,ARG,BRA,EGY,PAK,CHN,POL,NGA,FIN,ZAF,SAU,ARE,ROU,RUS,KOR,IRL,ITA,NLD,AUS,JPN,SWE,IDN,KEN
ISR,0.784431137724551,0.189620758483034,0,0.0199600798403194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00598802395209581,0,0,0,0,0,0,0,0,0
USA,0.0295888976171773,0.757004451427075,0.00052369730295889,0.199528672427337,0.00052369730295889,0,0,0.000261848651479445,0,0.00104739460591778,0,0,0,0.000261848651479445,0.0052369730295889,0.00052369730295889,0,0,0.00104739460591778,0.00209478921183556,0,0,0,0,0,0.000261848651479445,0,0,0.00104739460591778,0,0,0,0,0,0
MEX,0,0.714285714285714,0.197802197802198,0.010989010989011,0,0,0,0,0,0.0659340659340659,0,0,0,0,0.010989010989011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IND,0.00308815272318922,0.103032004491859,0,0.893318360471645,0,0,0,0,0,0,0,0,0,0,0.000280741156653565,0,0,0,0,0.000280741156653565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MYS,0.0335195530726257,0.497206703910615,0,0.184357541899441,0.279329608938547,0,0,0,0,0,0,0,0,0,0,0.00558659217877095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PHL,0,0.933333333333333,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VNM,0,0.781818181818182,0,0,0,0,0.218181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TUR,0.2,0.62,0,0.08,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAN,0.0458015267175573,0.732824427480916,0,0.198473282442748,0.00763358778625954,0,0,0,0,0,0,0,0,0,0.00763358778625954,0.00763358778625954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CRI,0,0.714285714285714,0.0178571428571429,0,0,0,0,0,0,0.267857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TWN,0.0153846153846154,0.923076923076923,0,0.0307692307692308,0,0,0,0,0,0,0.0153846153846154,0,0,0,0,0,0,0.0153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COL,0.0294117647058824,0.735294117647059,0.117647058823529,0,0,0,0,0,0,0.0882352941176471,0,0,0,0.0294117647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SGP,0,0.558823529411765,0,0.382352941176471,0,0,0,0,0,0,0,0,0.0294117647058824,0,0,0.0294117647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARG,0,0.823529411764706,0,0,0,0,0,0,0,0.0294117647058824,0,0,0,0.0588235294117647,0.0882352941176471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BRA,0.0517241379310345,0.568965517241379,0.00574712643678161,0.0114942528735632,0,0,0,0,0,0.0114942528735632,0,0,0,0.00574712643678161,0.327586206896552,0,0,0,0.00574712643678161,0,0,0,0,0,0,0,0,0,0.00574712643678161,0,0,0,0,0,0
EGY,0.111111111111111,0.444444444444444,0,0.0740740740740741,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.037037037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAK,0.0476190476190476,0.476190476190476,0,0.476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHN,0.00392156862745098,0.956862745098039,0,0.0274509803921569,0,0,0,0,0,0,0,0,0,0,0,0.00392156862745098,0,0.00784313725490196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
POL,0.121951219512195,0.365853658536585,0,0.024390243902439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48780487804878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NGA,0.0545454545454545,0.709090909090909,0,0.0545454545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FIN,0.125,0.625,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416666666666667,0,0,0,0,0.0416666666666667,0,0,0,0,0,0,0,0,0
ZAF,0.0125,0.7,0,0.2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0
SAU,0.161290322580645,0.451612903225806,0,0.290322580645161,0,0,0,0,0,0,0,0,0,0,0,0.0645161290322581,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,0,0,0,0,0
ARE,0.105263157894737,0.434210526315789,0,0.447368421052632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROU,0.12,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0
RUS,0.604651162790698,0.232558139534884,0,0.0232558139534884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13953488372093,0,0,0,0,0,0,0,0,0
KOR,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IRL,0.0184049079754601,0.865030674846626,0.00613496932515337,0.0736196319018405,0,0,0,0,0,0,0,0,0,0,0.0122699386503067,0,0,0,0.0184049079754601,0,0,0,0,0,0,0,0,0.00613496932515337,0,0,0,0,0,0,0
ITA,0.0833333333333333,0.708333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208333333333333,0,0,0,0,0,0
NLD,0,0.842105263157895,0,0.157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AUS,0,0.8125,0,0.125,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JPN,0,0.636363636363636,0,0.272727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SWE,0.0882352941176471,0.558823529411765,0,0.264705882352941,0,0,0,0,0,0,0,0,0,0,0.0294117647058824,0,0.0294117647058824,0,0,0,0,0,0,0,0,0,0,0,0.0294117647058824,0,0,0,0,0,0
IDN,0.181818181818182,0.636363636363636,0,0.181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KEN,0.0238095238095238,0.880952380952381,0,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
